NodeHost,StateCompact,CPUsState,Memory,AllocMem,FreeMem
r1n32,drain*,0/0/32/32,1,0,N/A
r1n34,drain*,0/0/32/32,1,0,N/A
r2n46,drain*,0/0/32/32,1,0,N/A
r3n12,drain*,0/0/32/32,128246,0,N/A
r1n18,down*,0/0/32/32,128246,0,N/A
r1n37,down*,0/0/32/32,128246,0,N/A
r1n46,down*,0/0/32/32,128246,0,N/A
r2n25,down*,0/0/32/32,128246,0,N/A
r2n26,down*,0/0/32/32,1,0,N/A
r4n01,down*,0/0/32/32,128245,0,N/A
r4n17,comp,0/32/0/32,128245,0,109481
r2n30,drain,0/0/32/32,128246,0,123048
r1n04,mix,24/8/0/32,128246,98304,16871
r1n06,mix,16/16/0/32,128246,16384,97241
r1n10,mix,17/15/0/32,128246,18432,114064
r1n11,mix,16/16/0/32,128246,16384,115248
r1n20,mix,8/24/0/32,128246,8192,102675
r1n21,mix,8/24/0/32,128246,8192,107188
r1n22,mix,16/16/0/32,128246,16384,49924
r1n23,mix,28/4/0/32,128246,100352,16555
r1n24,mix,24/8/0/32,128246,20480,86823
r1n25,mix,5/27/0/32,128246,20480,90829
r1n26,mix,28/4/0/32,128246,90112,105995
r1n27,mix,5/27/0/32,128246,20480,118203
r1n28,mix,8/24/0/32,128246,8192,115699
r1n29,mix,5/27/0/32,128246,20480,100876
r1n30,mix,5/27/0/32,128246,20480,101735
r1n31,mix,5/27/0/32,128246,20480,109435
r1n33,mix,5/27/0/32,128246,20480,92013
r1n35,mix,8/24/0/32,128246,8192,110015
r1n36,mix,8/24/0/32,128246,8192,113143
r1n38,mix,5/27/0/32,128246,20480,101062
r1n39,mix,5/27/0/32,128246,20480,100451
r1n40,mix,5/27/0/32,128246,20480,109218
r1n41,mix,5/27/0/32,128246,20480,103140
r1n42,mix,5/27/0/32,128246,20480,115710
r1n43,mix,5/27/0/32,128246,20480,111337
r1n44,mix,8/24/0/32,128246,8192,112514
r1n45,mix,5/27/0/32,128246,20480,115059
r1n47,mix,16/16/0/32,128246,13312,108049
r1n48,mix,5/27/0/32,128246,20480,106175
r2n01,mix,20/12/0/32,128245,63488,90449
r2n03,mix,16/16/0/32,128245,65536,113581
r2n04,mix,24/8/0/32,128245,69632,88569
r2n07,mix,16/16/0/32,128245,61440,108499
r2n09,mix,16/16/0/32,128245,32768,101100
r2n10,mix,24/8/0/32,128245,98304,1010
r2n12,mix,16/16/0/32,128245,12288,71975
r2n13,mix,8/24/0/32,128245,8192,79344
r2n22,mix,10/22/0/32,128245,40960,111794
r2n27,mix,29/3/0/32,128246,118784,17125
r2n29,mix,29/3/0/32,128246,118784,7826
r2n31,mix,10/22/0/32,128246,16384,96518
r2n36,mix,24/8/0/32,128246,24576,101470
r2n37,mix,24/8/0/32,128246,24576,99547
r2n38,mix,5/27/0/32,128246,20480,111575
r2n41,mix,21/11/0/32,128246,36864,83963
r2n43,mix,21/11/0/32,128246,36864,110070
r2n44,mix,8/24/0/32,128246,8192,116237
r2n45,mix,24/8/0/32,128246,32768,105952
r2n47,mix,30/2/0/32,128246,122880,26078
r2n48,mix,21/11/0/32,128246,36864,118022
r3n01,mix,24/8/0/32,128246,98304,22541
r3n02,mix,24/8/0/32,128246,98304,26834
r3n03,mix,24/8/0/32,128246,98304,24436
r3n05,mix,24/8/0/32,128246,98304,21634
r3n09,mix,16/16/0/32,128246,65536,108392
r3n11,mix,16/16/0/32,128246,62464,90429
r3n13,mix,24/8/0/32,128246,98304,25522
r3n16,mix,8/24/0/32,128246,5120,117253
r3n21,mix,24/8/0/32,128246,98304,26183
r3n22,mix,16/16/0/32,128246,65536,105904
r3n23,mix,28/4/0/32,128246,100352,28692
r3n25,mix,5/27/0/32,128246,20480,87417
r3n26,mix,5/27/0/32,128246,20480,99529
r3n27,mix,21/11/0/32,128246,36864,118436
r3n28,mix,8/24/0/32,128246,8192,120974
r3n29,mix,5/27/0/32,128246,20480,109580
r3n30,mix,5/27/0/32,128246,20480,108303
r3n31,mix,5/27/0/32,128246,20480,116993
r3n33,mix,5/27/0/32,128246,20480,107915
r3n34,mix,5/27/0/32,128246,20480,100695
r3n35,mix,21/11/0/32,128246,36864,109230
r3n36,mix,24/8/0/32,128246,32768,103465
r3n37,mix,21/11/0/32,128246,36864,112530
r3n38,mix,5/27/0/32,128246,20480,115050
r3n39,mix,5/27/0/32,128246,20480,116138
r3n40,mix,5/27/0/32,128246,20480,117963
r3n41,mix,5/27/0/32,128246,20480,113835
r3n42,mix,21/11/0/32,128246,36864,85514
r3n43,mix,21/11/0/32,128246,36864,117073
r3n44,mix,21/11/0/32,128246,36864,114300
r3n45,mix,21/11/0/32,128246,36864,116744
r3n46,mix,5/27/0/32,128246,20480,116362
r3n47,mix,8/24/0/32,128246,8192,115190
r3n48,mix,5/27/0/32,128246,20480,105183
r4n03,mix,16/16/0/32,128245,16384,69562
r4n04,mix,24/8/0/32,128245,24576,116334
r4n06,mix,8/24/0/32,128245,8192,76895
r4n07,mix,16/16/0/32,128245,16384,76770
r4n11,mix,10/22/0/32,128245,40960,108046
r4n14,mix,16/16/0/32,128245,32768,93927
r4n19,mix,24/8/0/32,128245,98304,32279
r4n20,mix,24/8/0/32,128245,98304,34950
r4n21,mix,16/16/0/32,128245,16384,110932
r4n22,mix,16/16/0/32,128245,16384,115114
r1n03,alloc,32/0/0/32,128246,128000,104118
r1n05,alloc,32/0/0/32,128246,40960,94992
r1n07,alloc,32/0/0/32,128246,128000,62865
r1n08,alloc,32/0/0/32,128246,128000,62983
r1n09,alloc,32/0/0/32,128246,32768,119816
r1n13,alloc,32/0/0/32,128246,32768,101798
r1n14,alloc,32/0/0/32,128246,128000,94554
r1n15,alloc,32/0/0/32,128246,32768,110536
r1n17,alloc,32/0/0/32,128246,128000,111017
r1n19,alloc,32/0/0/32,128246,128000,94280
r2n05,alloc,32/0/0/32,128245,128000,2321
r2n06,alloc,32/0/0/32,128245,122880,100892
r2n08,alloc,32/0/0/32,128245,77824,54459
r2n11,alloc,32/0/0/32,128245,128000,110011
r2n14,alloc,32/0/0/32,128245,128000,111131
r2n15,alloc,32/0/0/32,128245,24576,117735
r2n16,alloc,32/0/0/32,128245,128000,99932
r2n17,alloc,32/0/0/32,128245,106496,21478
r2n18,alloc,32/0/0/32,128245,128000,72371
r2n19,alloc,32/0/0/32,128245,128000,87479
r2n20,alloc,32/0/0/32,128245,128000,79140
r2n21,alloc,32/0/0/32,128245,128000,72180
r2n23,alloc,32/0/0/32,128245,106496,303
r2n24,alloc,32/0/0/32,128245,128000,90364
r2n28,alloc,32/0/0/32,128246,114688,12004
r2n32,alloc,32/0/0/32,128246,69632,104541
r2n33,alloc,32/0/0/32,128246,69632,99637
r2n34,alloc,32/0/0/32,128246,106496,10208
r2n35,alloc,32/0/0/32,128246,69632,96569
r2n39,alloc,32/0/0/32,128246,106496,27702
r2n40,alloc,32/0/0/32,128246,69632,94889
r2n42,alloc,32/0/0/32,128246,106496,26716
r3n04,alloc,32/0/0/32,128246,128000,98506
r3n07,alloc,32/0/0/32,128246,81920,95426
r3n08,alloc,32/0/0/32,128246,128000,103804
r3n10,alloc,32/0/0/32,128246,128000,95780
